;Origin;Destination;Total;occupation: [worker]
1155;Bom Fim//school;Floresta//school;0;0
1156;Bom Fim//school;Floresta//work;0;0
1157;Bom Fim//school;Independência//gas_station;0;0
1158;Bom Fim//school;Independência//home;0;0
1159;Bom Fim//school;Independência//hospital;0;0
1160;Bom Fim//school;Independência//marketplace;0;0
1161;Bom Fim//school;Independência//pharmacy;0;0
1162;Bom Fim//school;Independência//school;0;0
1163;Bom Fim//school;Independência//shopping_mall;0;0
1164;Bom Fim//school;Independência//work;0;0
1165;Bom Fim//school;Menino Deus//gas_station;0;0
1166;Bom Fim//school;Menino Deus//home;0;0
1167;Bom Fim//school;Menino Deus//hospital;0;0
1168;Bom Fim//school;Menino Deus//marketplace;0;0
1169;Bom Fim//school;Menino Deus//pharmacy;0;0
1170;Bom Fim//school;Menino Deus//school;0;0
1171;Bom Fim//school;Menino Deus//work;0;0
1172;Bom Fim//school;Moinhos de Vento//gas_station;0;0
1173;Bom Fim//school;Moinhos de Vento//home;0;0
1174;Bom Fim//school;Moinhos de Vento//hospital;0;0
1175;Bom Fim//school;Moinhos de Vento//marketplace;0;0
1176;Bom Fim//school;Moinhos de Vento//pharmacy;0;0
1177;Bom Fim//school;Moinhos de Vento//school;0;0
1178;Bom Fim//school;Moinhos de Vento//shopping_mall;0;0
1179;Bom Fim//school;Moinhos de Vento//work;0;0
1180;Bom Fim//school;Praia de Belas//gas_station;0;0
1181;Bom Fim//school;Praia de Belas//home;0;0
1182;Bom Fim//school;Praia de Belas//marketplace;0;0
1183;Bom Fim//school;Praia de Belas//pharmacy;0;0
1184;Bom Fim//school;Praia de Belas//school;0;0
1185;Bom Fim//school;Praia de Belas//shopping_mall;0;0
1186;Bom Fim//school;Praia de Belas//stadium;0;0
1187;Bom Fim//school;Praia de Belas//work;0;0
1188;Bom Fim//school;Rio Branco//gas_station;0;0
1189;Bom Fim//school;Rio Branco//home;0;0
1190;Bom Fim//school;Rio Branco//hospital;0;0
1191;Bom Fim//school;Rio Branco//marketplace;0;0
1192;Bom Fim//school;Rio Branco//pharmacy;0;0
1193;Bom Fim//school;Rio Branco//school;0;0
1194;Bom Fim//school;Rio Branco//work;0;0
1195;Bom Fim//school;Santa Cecília//gas_station;0;0
1196;Bom Fim//school;Santa Cecília//home;0;0
1197;Bom Fim//school;Santa Cecília//hospital;0;0
1198;Bom Fim//school;Santa Cecília//marketplace;0;0
1199;Bom Fim//school;Santa Cecília//pharmacy;0;0
1200;Bom Fim//school;Santa Cecília//school;0;0
1201;Bom Fim//school;Santa Cecília//work;0;0
1202;Bom Fim//school;Santana//gas_station;0;0
1203;Bom Fim//school;Santana//home;0;0
1204;Bom Fim//school;Santana//hospital;0;0
1205;Bom Fim//school;Santana//marketplace;0;0
1206;Bom Fim//school;Santana//pharmacy;0;0
1207;Bom Fim//school;Santana//school;0;0
1208;Bom Fim//school;Santana//work;0;0
1209;Bom Fim//work;Azenha//gas_station;0;0
1210;Bom Fim//work;Azenha//home;0;0
1211;Bom Fim//work;Azenha//hospital;0;0
1212;Bom Fim//work;Azenha//marketplace;0;0
1213;Bom Fim//work;Azenha//pharmacy;0;0
1214;Bom Fim//work;Azenha//school;0;0
1215;Bom Fim//work;Azenha//shopping_mall;0;0
1216;Bom Fim//work;Azenha//work;0;0
1217;Bom Fim//work;Bom Fim//gas_station;0;0
1218;Bom Fim//work;Bom Fim//home;0;0
1219;Bom Fim//work;Bom Fim//marketplace;0;0
1220;Bom Fim//work;Bom Fim//pharmacy;0;0
1221;Bom Fim//work;Bom Fim//school;0;0
1222;Bom Fim//work;Bom Fim//work;0;0
1223;Bom Fim//work;Centro//gas_station;0;0
1224;Bom Fim//work;Centro//home;0;0
1225;Bom Fim//work;Centro//hospital;0;0
1226;Bom Fim//work;Centro//marketplace;0;0
1227;Bom Fim//work;Centro//pharmacy;0;0
1228;Bom Fim//work;Centro//school;0;0
1229;Bom Fim//work;Centro//shopping_mall;0;0
1230;Bom Fim//work;Centro//work;0;0
1231;Bom Fim//work;Cidade Baixa//gas_station;0;0
1232;Bom Fim//work;Cidade Baixa//home;0;0
1233;Bom Fim//work;Cidade Baixa//marketplace;0;0
1234;Bom Fim//work;Cidade Baixa//pharmacy;0;0
1235;Bom Fim//work;Cidade Baixa//school;0;0
1236;Bom Fim//work;Cidade Baixa//work;0;0
1237;Bom Fim//work;Farroupilha//gas_station;0;0
1238;Bom Fim//work;Farroupilha//home;0;0
1239;Bom Fim//work;Farroupilha//hospital;0;0
1240;Bom Fim//work;Farroupilha//marketplace;0;0
1241;Bom Fim//work;Farroupilha//pharmacy;0;0
1242;Bom Fim//work;Farroupilha//school;0;0
1243;Bom Fim//work;Farroupilha//work;0;0
1244;Bom Fim//work;Floresta//gas_station;0;0
1245;Bom Fim//work;Floresta//home;0;0
1246;Bom Fim//work;Floresta//marketplace;0;0
1247;Bom Fim//work;Floresta//pharmacy;0;0
1248;Bom Fim//work;Floresta//school;0;0
1249;Bom Fim//work;Floresta//work;0;0
1250;Bom Fim//work;Independência//gas_station;0;0
1251;Bom Fim//work;Independência//home;0;0
1252;Bom Fim//work;Independência//hospital;0;0
1253;Bom Fim//work;Independência//marketplace;0;0
1254;Bom Fim//work;Independência//pharmacy;0;0
1255;Bom Fim//work;Independência//school;0;0
1256;Bom Fim//work;Independência//shopping_mall;0;0
1257;Bom Fim//work;Independência//work;0;0
1258;Bom Fim//work;Menino Deus//gas_station;0;0
1259;Bom Fim//work;Menino Deus//home;0;0
1260;Bom Fim//work;Menino Deus//hospital;0;0
1261;Bom Fim//work;Menino Deus//marketplace;0;0
1262;Bom Fim//work;Menino Deus//pharmacy;0;0
1263;Bom Fim//work;Menino Deus//school;0;0
1264;Bom Fim//work;Menino Deus//work;0;0
1265;Bom Fim//work;Moinhos de Vento//gas_station;0;0
1266;Bom Fim//work;Moinhos de Vento//home;0;0
1267;Bom Fim//work;Moinhos de Vento//hospital;0;0
1268;Bom Fim//work;Moinhos de Vento//marketplace;0;0
1269;Bom Fim//work;Moinhos de Vento//pharmacy;0;0
1270;Bom Fim//work;Moinhos de Vento//school;0;0
1271;Bom Fim//work;Moinhos de Vento//shopping_mall;0;0
1272;Bom Fim//work;Moinhos de Vento//work;0;0
1273;Bom Fim//work;Praia de Belas//gas_station;0;0
1274;Bom Fim//work;Praia de Belas//home;0;0
1275;Bom Fim//work;Praia de Belas//marketplace;0;0
1276;Bom Fim//work;Praia de Belas//pharmacy;0;0
1277;Bom Fim//work;Praia de Belas//school;0;0
1278;Bom Fim//work;Praia de Belas//shopping_mall;0;0
1279;Bom Fim//work;Praia de Belas//stadium;0;0
1280;Bom Fim//work;Praia de Belas//work;0;0
1281;Bom Fim//work;Rio Branco//gas_station;0;0
1282;Bom Fim//work;Rio Branco//home;0;0
1283;Bom Fim//work;Rio Branco//hospital;0;0
1284;Bom Fim//work;Rio Branco//marketplace;0;0
1285;Bom Fim//work;Rio Branco//pharmacy;0;0
1286;Bom Fim//work;Rio Branco//school;0;0
1287;Bom Fim//work;Rio Branco//work;0;0
1288;Bom Fim//work;Santa Cecília//gas_station;0;0
1289;Bom Fim//work;Santa Cecília//home;0;0
1290;Bom Fim//work;Santa Cecília//hospital;0;0
1291;Bom Fim//work;Santa Cecília//marketplace;0;0
1292;Bom Fim//work;Santa Cecília//pharmacy;0;0
1293;Bom Fim//work;Santa Cecília//school;0;0
1294;Bom Fim//work;Santa Cecília//work;0;0
1295;Bom Fim//work;Santana//gas_station;0;0
1296;Bom Fim//work;Santana//home;0;0
1297;Bom Fim//work;Santana//hospital;0;0
1298;Bom Fim//work;Santana//marketplace;0;0
1299;Bom Fim//work;Santana//pharmacy;0;0
1300;Bom Fim//work;Santana//school;0;0
1301;Bom Fim//work;Santana//work;0;0
1302;Centro//gas_station;Azenha//gas_station;0;0
1303;Centro//gas_station;Azenha//home;0;0
1304;Centro//gas_station;Azenha//hospital;0;0
1305;Centro//gas_station;Azenha//marketplace;0;0
1306;Centro//gas_station;Azenha//pharmacy;0;0
1307;Centro//gas_station;Azenha//school;0;0
1308;Centro//gas_station;Azenha//shopping_mall;0;0
1309;Centro//gas_station;Azenha//work;0;0
1310;Centro//gas_station;Bom Fim//gas_station;0;0
1311;Centro//gas_station;Bom Fim//home;0;0
1312;Centro//gas_station;Bom Fim//marketplace;0;0
1313;Centro//gas_station;Bom Fim//pharmacy;0;0
1314;Centro//gas_station;Bom Fim//school;0;0
1315;Centro//gas_station;Bom Fim//work;0;0
1316;Centro//gas_station;Centro//gas_station;0;0
1317;Centro//gas_station;Centro//home;0;0
1318;Centro//gas_station;Centro//hospital;0;0
1319;Centro//gas_station;Centro//marketplace;0;0
1320;Centro//gas_station;Centro//pharmacy;0;0
1321;Centro//gas_station;Centro//school;0;0
1322;Centro//gas_station;Centro//shopping_mall;0;0
1323;Centro//gas_station;Centro//work;0;0
1324;Centro//gas_station;Cidade Baixa//gas_station;0;0
1325;Centro//gas_station;Cidade Baixa//home;0;0
1326;Centro//gas_station;Cidade Baixa//marketplace;0;0
1327;Centro//gas_station;Cidade Baixa//pharmacy;0;0
1328;Centro//gas_station;Cidade Baixa//school;0;0
1329;Centro//gas_station;Cidade Baixa//work;0;0
1330;Centro//gas_station;Farroupilha//gas_station;0;0
1331;Centro//gas_station;Farroupilha//home;0;0
1332;Centro//gas_station;Farroupilha//hospital;0;0
1333;Centro//gas_station;Farroupilha//marketplace;0;0
1334;Centro//gas_station;Farroupilha//pharmacy;0;0
1335;Centro//gas_station;Farroupilha//school;0;0
1336;Centro//gas_station;Farroupilha//work;0;0
1337;Centro//gas_station;Floresta//gas_station;0;0
1338;Centro//gas_station;Floresta//home;0;0
1339;Centro//gas_station;Floresta//marketplace;0;0
1340;Centro//gas_station;Floresta//pharmacy;0;0
1341;Centro//gas_station;Floresta//school;0;0
1342;Centro//gas_station;Floresta//work;0;0
1343;Centro//gas_station;Independência//gas_station;0;0
1344;Centro//gas_station;Independência//home;0;0
1345;Centro//gas_station;Independência//hospital;0;0
1346;Centro//gas_station;Independência//marketplace;0;0
1347;Centro//gas_station;Independência//pharmacy;0;0
1348;Centro//gas_station;Independência//school;0;0
1349;Centro//gas_station;Independência//shopping_mall;0;0
1350;Centro//gas_station;Independência//work;0;0
1351;Centro//gas_station;Menino Deus//gas_station;0;0
1352;Centro//gas_station;Menino Deus//home;0;0
1353;Centro//gas_station;Menino Deus//hospital;0;0
1354;Centro//gas_station;Menino Deus//marketplace;0;0
1355;Centro//gas_station;Menino Deus//pharmacy;0;0
1356;Centro//gas_station;Menino Deus//school;0;0
1357;Centro//gas_station;Menino Deus//work;0;0
1358;Centro//gas_station;Moinhos de Vento//gas_station;0;0
1359;Centro//gas_station;Moinhos de Vento//home;0;0
1360;Centro//gas_station;Moinhos de Vento//hospital;0;0
1361;Centro//gas_station;Moinhos de Vento//marketplace;0;0
1362;Centro//gas_station;Moinhos de Vento//pharmacy;0;0
1363;Centro//gas_station;Moinhos de Vento//school;0;0
1364;Centro//gas_station;Moinhos de Vento//shopping_mall;0;0
1365;Centro//gas_station;Moinhos de Vento//work;0;0
1366;Centro//gas_station;Praia de Belas//gas_station;0;0
1367;Centro//gas_station;Praia de Belas//home;0;0
1368;Centro//gas_station;Praia de Belas//marketplace;0;0
1369;Centro//gas_station;Praia de Belas//pharmacy;0;0
1370;Centro//gas_station;Praia de Belas//school;0;0
1371;Centro//gas_station;Praia de Belas//shopping_mall;0;0
1372;Centro//gas_station;Praia de Belas//stadium;0;0
1373;Centro//gas_station;Praia de Belas//work;0;0
1374;Centro//gas_station;Rio Branco//gas_station;0;0
1375;Centro//gas_station;Rio Branco//home;0;0
1376;Centro//gas_station;Rio Branco//hospital;0;0
1377;Centro//gas_station;Rio Branco//marketplace;0;0
1378;Centro//gas_station;Rio Branco//pharmacy;0;0
1379;Centro//gas_station;Rio Branco//school;0;0
1380;Centro//gas_station;Rio Branco//work;0;0
1381;Centro//gas_station;Santa Cecília//gas_station;0;0
1382;Centro//gas_station;Santa Cecília//home;0;0
1383;Centro//gas_station;Santa Cecília//hospital;0;0
1384;Centro//gas_station;Santa Cecília//marketplace;0;0
1385;Centro//gas_station;Santa Cecília//pharmacy;0;0
1386;Centro//gas_station;Santa Cecília//school;0;0
1387;Centro//gas_station;Santa Cecília//work;0;0
1388;Centro//gas_station;Santana//gas_station;0;0
1389;Centro//gas_station;Santana//home;0;0
1390;Centro//gas_station;Santana//hospital;0;0
1391;Centro//gas_station;Santana//marketplace;0;0
1392;Centro//gas_station;Santana//pharmacy;0;0
1393;Centro//gas_station;Santana//school;0;0
1394;Centro//gas_station;Santana//work;0;0
1395;Centro//home;Azenha//gas_station;0;0
1396;Centro//home;Azenha//home;0;0
1397;Centro//home;Azenha//hospital;0;0
1398;Centro//home;Azenha//marketplace;0;0
1399;Centro//home;Azenha//pharmacy;12;6
1400;Centro//home;Azenha//school;0;0
1401;Centro//home;Azenha//shopping_mall;0;0
1402;Centro//home;Azenha//work;0;0
1403;Centro//home;Bom Fim//gas_station;0;0
1404;Centro//home;Bom Fim//home;0;0
1405;Centro//home;Bom Fim//marketplace;0;0
1406;Centro//home;Bom Fim//pharmacy;12;7
1407;Centro//home;Bom Fim//school;0;0
1408;Centro//home;Bom Fim//work;0;0
1409;Centro//home;Centro//gas_station;0;0
1410;Centro//home;Centro//home;0;0
1411;Centro//home;Centro//hospital;0;0
1412;Centro//home;Centro//marketplace;0;0
1413;Centro//home;Centro//pharmacy;643;319
1414;Centro//home;Centro//school;0;0
1415;Centro//home;Centro//shopping_mall;0;0
1416;Centro//home;Centro//work;0;0
1417;Centro//home;Cidade Baixa//gas_station;0;0
1418;Centro//home;Cidade Baixa//home;0;0
1419;Centro//home;Cidade Baixa//marketplace;0;0
1420;Centro//home;Cidade Baixa//pharmacy;27;8
1421;Centro//home;Cidade Baixa//school;0;0
1422;Centro//home;Cidade Baixa//work;0;0
1423;Centro//home;Farroupilha//gas_station;0;0
1424;Centro//home;Farroupilha//home;0;0
1425;Centro//home;Farroupilha//hospital;0;0
1426;Centro//home;Farroupilha//marketplace;0;0
1427;Centro//home;Farroupilha//pharmacy;0;0
1428;Centro//home;Farroupilha//school;0;0
1429;Centro//home;Farroupilha//work;0;0
1430;Centro//home;Floresta//gas_station;0;0
1431;Centro//home;Floresta//home;0;0
1432;Centro//home;Floresta//marketplace;0;0
1433;Centro//home;Floresta//pharmacy;12;3
1434;Centro//home;Floresta//school;0;0
1435;Centro//home;Floresta//work;0;0
1436;Centro//home;Independência//gas_station;0;0
1437;Centro//home;Independência//home;0;0
1438;Centro//home;Independência//hospital;0;0
1439;Centro//home;Independência//marketplace;0;0
1440;Centro//home;Independência//pharmacy;9;6
1441;Centro//home;Independência//school;0;0
1442;Centro//home;Independência//shopping_mall;0;0
1443;Centro//home;Independência//work;0;0
1444;Centro//home;Menino Deus//gas_station;0;0
1445;Centro//home;Menino Deus//home;0;0
1446;Centro//home;Menino Deus//hospital;0;0
1447;Centro//home;Menino Deus//marketplace;0;0
1448;Centro//home;Menino Deus//pharmacy;30;14
1449;Centro//home;Menino Deus//school;0;0
1450;Centro//home;Menino Deus//work;0;0
1451;Centro//home;Moinhos de Vento//gas_station;0;0
1452;Centro//home;Moinhos de Vento//home;0;0
1453;Centro//home;Moinhos de Vento//hospital;0;0
1454;Centro//home;Moinhos de Vento//marketplace;0;0
1455;Centro//home;Moinhos de Vento//pharmacy;9;3
1456;Centro//home;Moinhos de Vento//school;0;0
1457;Centro//home;Moinhos de Vento//shopping_mall;0;0
1458;Centro//home;Moinhos de Vento//work;0;0
1459;Centro//home;Praia de Belas//gas_station;0;0
1460;Centro//home;Praia de Belas//home;0;0
1461;Centro//home;Praia de Belas//marketplace;0;0
1462;Centro//home;Praia de Belas//pharmacy;3;2
1463;Centro//home;Praia de Belas//school;0;0
1464;Centro//home;Praia de Belas//shopping_mall;0;0
1465;Centro//home;Praia de Belas//stadium;0;0
1466;Centro//home;Praia de Belas//work;0;0
1467;Centro//home;Rio Branco//gas_station;0;0
1468;Centro//home;Rio Branco//home;0;0
1469;Centro//home;Rio Branco//hospital;0;0
1470;Centro//home;Rio Branco//marketplace;0;0
1471;Centro//home;Rio Branco//pharmacy;12;6
1472;Centro//home;Rio Branco//school;0;0
1473;Centro//home;Rio Branco//work;0;0
1474;Centro//home;Santa Cecília//gas_station;0;0
1475;Centro//home;Santa Cecília//home;0;0
1476;Centro//home;Santa Cecília//hospital;0;0
1477;Centro//home;Santa Cecília//marketplace;0;0
1478;Centro//home;Santa Cecília//pharmacy;3;3
1479;Centro//home;Santa Cecília//school;0;0
1480;Centro//home;Santa Cecília//work;0;0
1481;Centro//home;Santana//gas_station;0;0
1482;Centro//home;Santana//home;0;0
1483;Centro//home;Santana//hospital;0;0
1484;Centro//home;Santana//marketplace;0;0
1485;Centro//home;Santana//pharmacy;15;6
1486;Centro//home;Santana//school;0;0
1487;Centro//home;Santana//work;0;0
1488;Centro//hospital;Azenha//gas_station;0;0
1489;Centro//hospital;Azenha//home;0;0
1490;Centro//hospital;Azenha//hospital;0;0
1491;Centro//hospital;Azenha//marketplace;0;0
1492;Centro//hospital;Azenha//pharmacy;0;0
1493;Centro//hospital;Azenha//school;0;0
1494;Centro//hospital;Azenha//shopping_mall;0;0
1495;Centro//hospital;Azenha//work;0;0
1496;Centro//hospital;Bom Fim//gas_station;0;0
1497;Centro//hospital;Bom Fim//home;0;0
1498;Centro//hospital;Bom Fim//marketplace;0;0
1499;Centro//hospital;Bom Fim//pharmacy;0;0
1500;Centro//hospital;Bom Fim//school;0;0
1501;Centro//hospital;Bom Fim//work;0;0
1502;Centro//hospital;Centro//gas_station;0;0
1503;Centro//hospital;Centro//home;0;0
1504;Centro//hospital;Centro//hospital;0;0
1505;Centro//hospital;Centro//marketplace;0;0
1506;Centro//hospital;Centro//pharmacy;0;0
1507;Centro//hospital;Centro//school;0;0
1508;Centro//hospital;Centro//shopping_mall;0;0
1509;Centro//hospital;Centro//work;0;0
1510;Centro//hospital;Cidade Baixa//gas_station;0;0
1511;Centro//hospital;Cidade Baixa//home;0;0
1512;Centro//hospital;Cidade Baixa//marketplace;0;0
1513;Centro//hospital;Cidade Baixa//pharmacy;0;0
1514;Centro//hospital;Cidade Baixa//school;0;0
1515;Centro//hospital;Cidade Baixa//work;0;0
1516;Centro//hospital;Farroupilha//gas_station;0;0
1517;Centro//hospital;Farroupilha//home;0;0
1518;Centro//hospital;Farroupilha//hospital;0;0
1519;Centro//hospital;Farroupilha//marketplace;0;0
1520;Centro//hospital;Farroupilha//pharmacy;0;0
1521;Centro//hospital;Farroupilha//school;0;0
1522;Centro//hospital;Farroupilha//work;0;0
1523;Centro//hospital;Floresta//gas_station;0;0
1524;Centro//hospital;Floresta//home;0;0
1525;Centro//hospital;Floresta//marketplace;0;0
1526;Centro//hospital;Floresta//pharmacy;0;0
1527;Centro//hospital;Floresta//school;0;0
1528;Centro//hospital;Floresta//work;0;0
1529;Centro//hospital;Independência//gas_station;0;0
1530;Centro//hospital;Independência//home;0;0
1531;Centro//hospital;Independência//hospital;0;0
1532;Centro//hospital;Independência//marketplace;0;0
1533;Centro//hospital;Independência//pharmacy;0;0
1534;Centro//hospital;Independência//school;0;0
1535;Centro//hospital;Independência//shopping_mall;0;0
1536;Centro//hospital;Independência//work;0;0
1537;Centro//hospital;Menino Deus//gas_station;0;0
1538;Centro//hospital;Menino Deus//home;0;0
1539;Centro//hospital;Menino Deus//hospital;0;0
1540;Centro//hospital;Menino Deus//marketplace;0;0
1541;Centro//hospital;Menino Deus//pharmacy;0;0
1542;Centro//hospital;Menino Deus//school;0;0
1543;Centro//hospital;Menino Deus//work;0;0
1544;Centro//hospital;Moinhos de Vento//gas_station;0;0
1545;Centro//hospital;Moinhos de Vento//home;0;0
1546;Centro//hospital;Moinhos de Vento//hospital;0;0
1547;Centro//hospital;Moinhos de Vento//marketplace;0;0
1548;Centro//hospital;Moinhos de Vento//pharmacy;0;0
1549;Centro//hospital;Moinhos de Vento//school;0;0
1550;Centro//hospital;Moinhos de Vento//shopping_mall;0;0
1551;Centro//hospital;Moinhos de Vento//work;0;0
1552;Centro//hospital;Praia de Belas//gas_station;0;0
1553;Centro//hospital;Praia de Belas//home;0;0
1554;Centro//hospital;Praia de Belas//marketplace;0;0
1555;Centro//hospital;Praia de Belas//pharmacy;0;0
1556;Centro//hospital;Praia de Belas//school;0;0
1557;Centro//hospital;Praia de Belas//shopping_mall;0;0
1558;Centro//hospital;Praia de Belas//stadium;0;0
1559;Centro//hospital;Praia de Belas//work;0;0
1560;Centro//hospital;Rio Branco//gas_station;0;0
1561;Centro//hospital;Rio Branco//home;0;0
1562;Centro//hospital;Rio Branco//hospital;0;0
1563;Centro//hospital;Rio Branco//marketplace;0;0
1564;Centro//hospital;Rio Branco//pharmacy;0;0
1565;Centro//hospital;Rio Branco//school;0;0
1566;Centro//hospital;Rio Branco//work;0;0
1567;Centro//hospital;Santa Cecília//gas_station;0;0
1568;Centro//hospital;Santa Cecília//home;0;0
1569;Centro//hospital;Santa Cecília//hospital;0;0
1570;Centro//hospital;Santa Cecília//marketplace;0;0
1571;Centro//hospital;Santa Cecília//pharmacy;0;0
1572;Centro//hospital;Santa Cecília//school;0;0
1573;Centro//hospital;Santa Cecília//work;0;0
1574;Centro//hospital;Santana//gas_station;0;0
1575;Centro//hospital;Santana//home;0;0
1576;Centro//hospital;Santana//hospital;0;0
1577;Centro//hospital;Santana//marketplace;0;0
1578;Centro//hospital;Santana//pharmacy;0;0
1579;Centro//hospital;Santana//school;0;0
1580;Centro//hospital;Santana//work;0;0
1581;Centro//marketplace;Azenha//gas_station;0;0
1582;Centro//marketplace;Azenha//home;0;0
1583;Centro//marketplace;Azenha//hospital;0;0
1584;Centro//marketplace;Azenha//marketplace;0;0
1585;Centro//marketplace;Azenha//pharmacy;0;0
1586;Centro//marketplace;Azenha//school;0;0
1587;Centro//marketplace;Azenha//shopping_mall;0;0
1588;Centro//marketplace;Azenha//work;0;0
1589;Centro//marketplace;Bom Fim//gas_station;0;0
1590;Centro//marketplace;Bom Fim//home;0;0
1591;Centro//marketplace;Bom Fim//marketplace;0;0
1592;Centro//marketplace;Bom Fim//pharmacy;0;0
1593;Centro//marketplace;Bom Fim//school;0;0
1594;Centro//marketplace;Bom Fim//work;0;0
1595;Centro//marketplace;Centro//gas_station;0;0
1596;Centro//marketplace;Centro//home;0;0
1597;Centro//marketplace;Centro//hospital;0;0
1598;Centro//marketplace;Centro//marketplace;0;0
1599;Centro//marketplace;Centro//pharmacy;0;0
1600;Centro//marketplace;Centro//school;0;0
1601;Centro//marketplace;Centro//shopping_mall;0;0
1602;Centro//marketplace;Centro//work;0;0
1603;Centro//marketplace;Cidade Baixa//gas_station;0;0
1604;Centro//marketplace;Cidade Baixa//home;0;0
1605;Centro//marketplace;Cidade Baixa//marketplace;0;0
1606;Centro//marketplace;Cidade Baixa//pharmacy;0;0
1607;Centro//marketplace;Cidade Baixa//school;0;0
1608;Centro//marketplace;Cidade Baixa//work;0;0
1609;Centro//marketplace;Farroupilha//gas_station;0;0
1610;Centro//marketplace;Farroupilha//home;0;0
1611;Centro//marketplace;Farroupilha//hospital;0;0
1612;Centro//marketplace;Farroupilha//marketplace;0;0
1613;Centro//marketplace;Farroupilha//pharmacy;0;0
1614;Centro//marketplace;Farroupilha//school;0;0
1615;Centro//marketplace;Farroupilha//work;0;0
1616;Centro//marketplace;Floresta//gas_station;0;0
1617;Centro//marketplace;Floresta//home;0;0
1618;Centro//marketplace;Floresta//marketplace;0;0
1619;Centro//marketplace;Floresta//pharmacy;0;0
1620;Centro//marketplace;Floresta//school;0;0
1621;Centro//marketplace;Floresta//work;0;0
1622;Centro//marketplace;Independência//gas_station;0;0
1623;Centro//marketplace;Independência//home;0;0
1624;Centro//marketplace;Independência//hospital;0;0
1625;Centro//marketplace;Independência//marketplace;0;0
1626;Centro//marketplace;Independência//pharmacy;0;0
1627;Centro//marketplace;Independência//school;0;0
1628;Centro//marketplace;Independência//shopping_mall;0;0
1629;Centro//marketplace;Independência//work;0;0
1630;Centro//marketplace;Menino Deus//gas_station;0;0
1631;Centro//marketplace;Menino Deus//home;0;0
1632;Centro//marketplace;Menino Deus//hospital;0;0
1633;Centro//marketplace;Menino Deus//marketplace;0;0
1634;Centro//marketplace;Menino Deus//pharmacy;0;0
1635;Centro//marketplace;Menino Deus//school;0;0
1636;Centro//marketplace;Menino Deus//work;0;0
1637;Centro//marketplace;Moinhos de Vento//gas_station;0;0
1638;Centro//marketplace;Moinhos de Vento//home;0;0
1639;Centro//marketplace;Moinhos de Vento//hospital;0;0
1640;Centro//marketplace;Moinhos de Vento//marketplace;0;0
1641;Centro//marketplace;Moinhos de Vento//pharmacy;0;0
1642;Centro//marketplace;Moinhos de Vento//school;0;0
1643;Centro//marketplace;Moinhos de Vento//shopping_mall;0;0
1644;Centro//marketplace;Moinhos de Vento//work;0;0
1645;Centro//marketplace;Praia de Belas//gas_station;0;0
1646;Centro//marketplace;Praia de Belas//home;0;0
1647;Centro//marketplace;Praia de Belas//marketplace;0;0
1648;Centro//marketplace;Praia de Belas//pharmacy;0;0
1649;Centro//marketplace;Praia de Belas//school;0;0
1650;Centro//marketplace;Praia de Belas//shopping_mall;0;0
1651;Centro//marketplace;Praia de Belas//stadium;0;0
1652;Centro//marketplace;Praia de Belas//work;0;0
1653;Centro//marketplace;Rio Branco//gas_station;0;0
1654;Centro//marketplace;Rio Branco//home;0;0
1655;Centro//marketplace;Rio Branco//hospital;0;0
1656;Centro//marketplace;Rio Branco//marketplace;0;0
1657;Centro//marketplace;Rio Branco//pharmacy;0;0
1658;Centro//marketplace;Rio Branco//school;0;0
1659;Centro//marketplace;Rio Branco//work;0;0
1660;Centro//marketplace;Santa Cecília//gas_station;0;0
1661;Centro//marketplace;Santa Cecília//home;0;0
1662;Centro//marketplace;Santa Cecília//hospital;0;0
1663;Centro//marketplace;Santa Cecília//marketplace;0;0
1664;Centro//marketplace;Santa Cecília//pharmacy;0;0
1665;Centro//marketplace;Santa Cecília//school;0;0
1666;Centro//marketplace;Santa Cecília//work;0;0
1667;Centro//marketplace;Santana//gas_station;0;0
1668;Centro//marketplace;Santana//home;0;0
1669;Centro//marketplace;Santana//hospital;0;0
1670;Centro//marketplace;Santana//marketplace;0;0
1671;Centro//marketplace;Santana//pharmacy;0;0
1672;Centro//marketplace;Santana//school;0;0
1673;Centro//marketplace;Santana//work;0;0
1674;Centro//pharmacy;Azenha//gas_station;0;0
1675;Centro//pharmacy;Azenha//home;0;0
1676;Centro//pharmacy;Azenha//hospital;0;0
1677;Centro//pharmacy;Azenha//marketplace;0;0
1678;Centro//pharmacy;Azenha//pharmacy;0;0
1679;Centro//pharmacy;Azenha//school;0;0
1680;Centro//pharmacy;Azenha//shopping_mall;0;0
1681;Centro//pharmacy;Azenha//work;0;0
1682;Centro//pharmacy;Bom Fim//gas_station;0;0
1683;Centro//pharmacy;Bom Fim//home;0;0
1684;Centro//pharmacy;Bom Fim//marketplace;0;0
1685;Centro//pharmacy;Bom Fim//pharmacy;0;0
1686;Centro//pharmacy;Bom Fim//school;0;0
1687;Centro//pharmacy;Bom Fim//work;0;0
1688;Centro//pharmacy;Centro//gas_station;0;0
1689;Centro//pharmacy;Centro//home;0;0
1690;Centro//pharmacy;Centro//hospital;0;0
1691;Centro//pharmacy;Centro//marketplace;0;0
1692;Centro//pharmacy;Centro//pharmacy;0;0
1693;Centro//pharmacy;Centro//school;0;0
1694;Centro//pharmacy;Centro//shopping_mall;0;0
1695;Centro//pharmacy;Centro//work;0;0
1696;Centro//pharmacy;Cidade Baixa//gas_station;0;0
1697;Centro//pharmacy;Cidade Baixa//home;0;0
