;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
342;32;8;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
343;32;8;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
344;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
345;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
346;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
347;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
348;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
349;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
350;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
351;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
352;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
353;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
354;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
355;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
356;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
357;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
358;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
359;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
360;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
361;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
362;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
363;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
364;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
365;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
366;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
367;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
368;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
369;32;8;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
370;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
371;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
372;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
373;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
374;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
375;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
376;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
377;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
378;32;8;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
379;32;8;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
380;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
381;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
382;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
383;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
384;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
385;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
386;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
387;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
388;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
389;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
390;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
391;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
392;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
393;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
394;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
395;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
396;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
397;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
398;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
399;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
400;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
401;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
402;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
403;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
404;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
405;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
406;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
407;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
408;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
409;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
410;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
411;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
412;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
413;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
414;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
415;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
416;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
417;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
418;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
419;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
420;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
421;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
422;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
423;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
424;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
425;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
426;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
427;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
428;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
429;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
430;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
431;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
432;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
433;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
434;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
435;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
436;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
437;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
438;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
439;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
440;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
441;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
442;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
443;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
444;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
445;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
446;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
447;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
448;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
449;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
450;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
451;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
452;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
453;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
454;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
455;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
456;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
457;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
458;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;63
459;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;63
460;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;5
461;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;5
462;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
463;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
464;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
465;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
466;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
467;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
468;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
469;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
470;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
471;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
472;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;14
473;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;14
474;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
475;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
476;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
477;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
478;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
479;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
480;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
481;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
482;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
483;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
484;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
485;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
486;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;48
487;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;48
488;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
489;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
490;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
491;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
492;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
493;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
494;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
495;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
496;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
497;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
498;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
499;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
500;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
501;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
502;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
503;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
504;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
505;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
506;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
507;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
508;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
509;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
510;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
511;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
512;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
513;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
514;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
515;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
516;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
517;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
518;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
519;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
520;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
521;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
522;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
523;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
524;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
525;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
526;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
527;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
528;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
529;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
530;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
531;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
532;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
533;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
534;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
535;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
536;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
537;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
538;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
539;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
540;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
541;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
542;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
543;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
544;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
545;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
546;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
547;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
548;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
549;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
550;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
551;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
552;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
553;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
554;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
555;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
556;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
557;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
558;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
559;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
560;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
561;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
562;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
563;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
564;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
565;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
566;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
567;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
568;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
569;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
570;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
571;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
572;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
573;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
574;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
575;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
576;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
577;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
578;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
579;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
580;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;58
581;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;58
582;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
583;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
584;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
585;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
586;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
587;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
588;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
589;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
590;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
591;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
592;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
593;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
594;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
595;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
596;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
597;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
598;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
599;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
600;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
601;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
602;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
603;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
604;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
605;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
606;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
607;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
608;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
609;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
610;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
611;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
612;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
613;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
614;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
615;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
616;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
617;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
618;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
619;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
620;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
621;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
622;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
623;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
624;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
625;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
626;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
627;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
628;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
629;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
630;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
631;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
632;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
633;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
634;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
635;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
636;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;150
637;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;150
638;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
639;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
640;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
641;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
642;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
643;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
644;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
645;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
646;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
647;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
648;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
649;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
650;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
651;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
652;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
653;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
654;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
655;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
656;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
657;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
658;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
659;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
660;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
661;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
662;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
663;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
664;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
665;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
666;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
667;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
668;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
669;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
670;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
