;Simulation Step;Cycle Step;Cycle;Region;Node;Characteristic;Previous Value;New Value;Population Size
337;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
338;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
339;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
340;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
341;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
342;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
343;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
344;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
345;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
346;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
347;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
348;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
349;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
350;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
351;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
352;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
353;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
354;32;8;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
355;32;8;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
356;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
357;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
358;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
359;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
360;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
361;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
362;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
363;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
364;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
365;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
366;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
367;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
368;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
369;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
370;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
371;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
372;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
373;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
374;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
375;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
376;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;4
377;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;4
378;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;30
379;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;30
380;32;8;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;5
381;32;8;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;5
382;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;15
383;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;15
384;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
385;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
386;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
387;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
388;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
389;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
390;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;12
391;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;12
392;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
393;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
394;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;7
395;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;7
396;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;8
397;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;8
398;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;5
399;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;5
400;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;6
401;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;6
402;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;9
403;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;9
404;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;20
405;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;20
406;32;8;1;Santana;Santana//pharmacy;vaccine_level;0;1;96
407;32;8;1;Santana;Santana//pharmacy;days_since_last_vaccine;1;0;96
408;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;63
409;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;63
410;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;5
411;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;5
412;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
413;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
414;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
415;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
416;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;7
417;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;7
418;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
419;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
420;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
421;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
422;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;14
423;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;14
424;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;3
425;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;3
426;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
427;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
428;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;4
429;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;4
430;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;6
431;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;6
432;34;10;1;Azenha;Azenha//pharmacy;vaccine_level;0;1;10
433;34;10;1;Azenha;Azenha//pharmacy;days_since_last_vaccine;1;0;10
434;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;3
435;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;3
436;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;48
437;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;48
438;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
439;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
440;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
441;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
442;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;10
443;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;10
444;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
445;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
446;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;13
447;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;13
448;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
449;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
450;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
451;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
452;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;2
453;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;2
454;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;8
455;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;8
456;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;5
457;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;5
458;34;10;1;Bom Fim;Bom Fim//pharmacy;vaccine_level;0;1;4
459;34;10;1;Bom Fim;Bom Fim//pharmacy;days_since_last_vaccine;1;0;4
460;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
461;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
462;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;19
463;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;19
464;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;196
465;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;196
466;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;28
467;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;28
468;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
469;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
470;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;17
471;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;17
472;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;20
473;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;20
474;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
475;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
476;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;12
477;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;12
478;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;18
479;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;18
480;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;13
481;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;13
482;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
483;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
484;34;10;1;Centro;Centro//pharmacy;vaccine_level;0;1;11
485;34;10;1;Centro;Centro//pharmacy;days_since_last_vaccine;1;0;11
486;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
487;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
488;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
489;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
490;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;9
491;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;9
492;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;70
493;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;70
494;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;12
495;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;12
496;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
497;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
498;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
499;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
500;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;7
501;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;7
502;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;4
503;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;4
504;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;10
505;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;10
506;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
507;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
508;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;5
509;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;5
510;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;vaccine_level;0;1;6
511;34;10;1;Cidade Baixa;Cidade Baixa//pharmacy;days_since_last_vaccine;1;0;6
512;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
513;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
514;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
515;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
516;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;6
517;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;6
518;34;10;1;Farroupilha;Farroupilha//pharmacy;vaccine_level;0;1;1
519;34;10;1;Farroupilha;Farroupilha//pharmacy;days_since_last_vaccine;1;0;1
520;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
521;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
522;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;7
523;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;7
524;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
525;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
526;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
527;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
528;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;4
529;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;4
530;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;58
531;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;58
532;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;12
533;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;12
534;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
535;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
536;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;9
537;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;9
538;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;2
539;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;2
540;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;5
541;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;5
542;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
543;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
544;34;10;1;Floresta;Floresta//pharmacy;vaccine_level;0;1;3
545;34;10;1;Floresta;Floresta//pharmacy;days_since_last_vaccine;1;0;3
546;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
547;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
548;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;9
549;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;9
550;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
551;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
552;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
553;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
554;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
555;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
556;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;7
557;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;7
558;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;36
559;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;36
560;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
561;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
562;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;5
563;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;5
564;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;1
565;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;1
566;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;4
567;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;4
568;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;3
569;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;3
570;34;10;1;Independência;Independência//pharmacy;vaccine_level;0;1;2
571;34;10;1;Independência;Independência//pharmacy;days_since_last_vaccine;1;0;2
572;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;34
573;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;34
574;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
575;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
576;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
577;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
578;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;18
579;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;18
580;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;13
581;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;13
582;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;7
583;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;7
584;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
585;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
586;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;150
587;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;150
588;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;6
589;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;6
590;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;25
591;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;25
592;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;8
593;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;8
594;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;10
595;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;10
596;34;10;1;Menino Deus;Menino Deus//pharmacy;vaccine_level;0;1;14
597;34;10;1;Menino Deus;Menino Deus//pharmacy;days_since_last_vaccine;1;0;14
598;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
599;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
600;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;7
601;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;7
602;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
603;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
604;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
605;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
606;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
607;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
608;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
609;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
610;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;9
611;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;9
612;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
613;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
614;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;62
615;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;62
616;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;2
617;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;2
618;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;8
619;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;8
620;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;4
621;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;4
622;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;vaccine_level;0;1;3
623;34;10;1;Moinhos de Vento;Moinhos de Vento//pharmacy;days_since_last_vaccine;1;0;3
624;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
625;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
626;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
627;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
628;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
629;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
630;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;1
631;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;1
632;34;10;1;Praia de Belas;Praia de Belas//pharmacy;vaccine_level;0;1;18
633;34;10;1;Praia de Belas;Praia de Belas//pharmacy;days_since_last_vaccine;1;0;18
634;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
635;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
636;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
637;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
638;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
639;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
640;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;5
641;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;5
642;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;9
643;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;9
644;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
645;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
646;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
647;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
648;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;4
649;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;4
650;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;11
651;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;11
652;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;3
653;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;3
654;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;79
655;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;79
656;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;14
657;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;14
658;34;10;1;Rio Branco;Rio Branco//pharmacy;vaccine_level;0;1;7
659;34;10;1;Rio Branco;Rio Branco//pharmacy;days_since_last_vaccine;1;0;7
660;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
661;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
662;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
663;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;3
664;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;1
665;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;1
666;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;2
667;34;10;1;Santa Cecília;Santa Cecília//pharmacy;days_since_last_vaccine;1;0;2
668;34;10;1;Santa Cecília;Santa Cecília//pharmacy;vaccine_level;0;1;3
