Frame;Hour;Day;Region;Total;Locals;Outsiders;dTotals;dLocals;dOutsiders
40;16;1;Cidade Baixa;15373;15121;252;0;0;0
40;16;1;Farroupilha;667;658;9;0;0;0
40;16;1;Floresta;11565;11394;171;0;0;0
40;16;1;Independência;7960;7824;136;0;0;0
40;16;1;Menino Deus;31980;31482;498;0;0;0
40;16;1;Moinhos de Vento;11922;11751;171;0;0;0
40;16;1;Praia de Belas;2056;2044;12;0;0;0
40;16;1;Rio Branco;17615;17326;289;0;0;0
40;16;1;Santa Cecília;5600;5516;84;0;0;0
40;16;1;Santana;20858;20523;335;0;0;0
41;17;1;Azenha;13767;13544;223;0;0;0
41;17;1;Bom Fim;11516;11311;205;0;0;0
41;17;1;Centro;39610;39010;600;0;0;0
41;17;1;Cidade Baixa;15373;15121;252;0;0;0
41;17;1;Farroupilha;667;658;9;0;0;0
41;17;1;Floresta;11565;11394;171;0;0;0
41;17;1;Independência;7960;7824;136;0;0;0
41;17;1;Menino Deus;31980;31482;498;0;0;0
41;17;1;Moinhos de Vento;11922;11751;171;0;0;0
41;17;1;Praia de Belas;2056;2044;12;0;0;0
41;17;1;Rio Branco;17615;17326;289;0;0;0
41;17;1;Santa Cecília;5600;5516;84;0;0;0
41;17;1;Santana;20858;20523;335;0;0;0
42;18;1;Azenha;13767;13544;223;0;0;0
42;18;1;Bom Fim;11516;11311;205;0;0;0
42;18;1;Centro;39610;39010;600;0;0;0
42;18;1;Cidade Baixa;15373;15121;252;0;0;0
42;18;1;Farroupilha;667;658;9;0;0;0
42;18;1;Floresta;11565;11394;171;0;0;0
42;18;1;Independência;7960;7824;136;0;0;0
42;18;1;Menino Deus;31980;31482;498;0;0;0
42;18;1;Moinhos de Vento;11922;11751;171;0;0;0
42;18;1;Praia de Belas;2056;2044;12;0;0;0
42;18;1;Rio Branco;17615;17326;289;0;0;0
42;18;1;Santa Cecília;5600;5516;84;0;0;0
42;18;1;Santana;20858;20523;335;0;0;0
43;19;1;Azenha;13767;13544;223;0;0;0
43;19;1;Bom Fim;11516;11311;205;0;0;0
43;19;1;Centro;39610;39010;600;0;0;0
43;19;1;Cidade Baixa;15373;15121;252;0;0;0
43;19;1;Farroupilha;667;658;9;0;0;0
43;19;1;Floresta;11565;11394;171;0;0;0
43;19;1;Independência;7960;7824;136;0;0;0
43;19;1;Menino Deus;31980;31482;498;0;0;0
43;19;1;Moinhos de Vento;11922;11751;171;0;0;0
43;19;1;Praia de Belas;2056;2044;12;0;0;0
43;19;1;Rio Branco;17615;17326;289;0;0;0
43;19;1;Santa Cecília;5600;5516;84;0;0;0
43;19;1;Santana;20858;20523;335;0;0;0
44;20;1;Azenha;13767;13544;223;0;0;0
44;20;1;Bom Fim;11516;11311;205;0;0;0
44;20;1;Centro;39610;39010;600;0;0;0
44;20;1;Cidade Baixa;15373;15121;252;0;0;0
44;20;1;Farroupilha;667;658;9;0;0;0
44;20;1;Floresta;11565;11394;171;0;0;0
44;20;1;Independência;7960;7824;136;0;0;0
44;20;1;Menino Deus;31980;31482;498;0;0;0
44;20;1;Moinhos de Vento;11922;11751;171;0;0;0
44;20;1;Praia de Belas;2056;2044;12;0;0;0
44;20;1;Rio Branco;17615;17326;289;0;0;0
44;20;1;Santa Cecília;5600;5516;84;0;0;0
44;20;1;Santana;20858;20523;335;0;0;0
45;21;1;Azenha;13767;13544;223;0;0;0
45;21;1;Bom Fim;11516;11311;205;0;0;0
45;21;1;Centro;39610;39010;600;0;0;0
45;21;1;Cidade Baixa;15373;15121;252;0;0;0
45;21;1;Farroupilha;667;658;9;0;0;0
45;21;1;Floresta;11565;11394;171;0;0;0
45;21;1;Independência;7960;7824;136;0;0;0
45;21;1;Menino Deus;31980;31482;498;0;0;0
45;21;1;Moinhos de Vento;11922;11751;171;0;0;0
45;21;1;Praia de Belas;2056;2044;12;0;0;0
45;21;1;Rio Branco;17615;17326;289;0;0;0
45;21;1;Santa Cecília;5600;5516;84;0;0;0
45;21;1;Santana;20858;20523;335;0;0;0
46;22;1;Azenha;13767;13544;223;0;0;0
46;22;1;Bom Fim;11516;11311;205;0;0;0
46;22;1;Centro;39610;39010;600;0;0;0
46;22;1;Cidade Baixa;15373;15121;252;0;0;0
46;22;1;Farroupilha;667;658;9;0;0;0
46;22;1;Floresta;11565;11394;171;0;0;0
46;22;1;Independência;7960;7824;136;0;0;0
46;22;1;Menino Deus;31980;31482;498;0;0;0
46;22;1;Moinhos de Vento;11922;11751;171;0;0;0
46;22;1;Praia de Belas;2056;2044;12;0;0;0
46;22;1;Rio Branco;17615;17326;289;0;0;0
46;22;1;Santa Cecília;5600;5516;84;0;0;0
46;22;1;Santana;20858;20523;335;0;0;0
47;23;1;Azenha;13767;13544;223;0;0;0
47;23;1;Bom Fim;11516;11311;205;0;0;0
47;23;1;Centro;39610;39010;600;0;0;0
47;23;1;Cidade Baixa;15373;15121;252;0;0;0
47;23;1;Farroupilha;667;658;9;0;0;0
47;23;1;Floresta;11565;11394;171;0;0;0
47;23;1;Independência;7960;7824;136;0;0;0
47;23;1;Menino Deus;31980;31482;498;0;0;0
47;23;1;Moinhos de Vento;11922;11751;171;0;0;0
47;23;1;Praia de Belas;2056;2044;12;0;0;0
47;23;1;Rio Branco;17615;17326;289;0;0;0
47;23;1;Santa Cecília;5600;5516;84;0;0;0
47;23;1;Santana;20858;20523;335;0;0;0
