Frame;Hour;Susceptible;Infected;Removed;Vaccinated;dS;dI;dR;dV;
1276;4;1276628;25;286;132412;0;0;0;0;
1277;5;1276628;25;286;132412;0;0;0;0;
1278;6;1276628;25;286;132412;0;0;0;0;
1279;7;1276628;25;286;132412;0;0;0;0;
1280;8;1276628;24;287;132412;0;-1;1;0;
1281;9;1276628;24;287;132412;0;0;0;0;
1282;10;1276628;24;287;132412;0;0;0;0;
1283;11;1276628;24;287;132412;0;0;0;0;
1284;12;1276628;24;287;132412;0;0;0;0;
1285;13;1276628;24;287;132412;0;0;0;0;
1286;14;1276628;24;287;132412;0;0;0;0;
1287;15;1276628;24;287;132412;0;0;0;0;
1288;16;1276628;23;288;132412;0;-1;1;0;
1289;17;1276628;23;288;132412;0;0;0;0;
1290;18;1276628;23;288;132412;0;0;0;0;
1291;19;1276628;23;288;132412;0;0;0;0;
1292;20;1276628;23;288;132412;0;0;0;0;
1293;21;1276628;23;288;132412;0;0;0;0;
1294;22;1276628;23;288;132412;0;0;0;0;
1295;23;1276628;23;288;132412;0;0;0;0;
21;21;1275612;23;289;133427;-1016;0;1;1015;
1297;1;1275612;23;289;133427;0;0;0;0;
1298;2;1275612;23;289;133427;0;0;0;0;
1299;3;1275612;23;289;133427;0;0;0;0;
1300;4;1275612;23;289;133427;0;0;0;0;
1301;5;1275612;23;289;133427;0;0;0;0;
1302;6;1275612;23;289;133427;0;0;0;0;
1303;7;1275612;23;289;133427;0;0;0;0;
1304;8;1275611;23;290;133427;-1;0;1;0;
1305;9;1275611;23;290;133427;0;0;0;0;
1306;10;1275611;23;290;133427;0;0;0;0;
1307;11;1275611;23;290;133427;0;0;0;0;
1308;12;1275611;23;290;133427;0;0;0;0;
1309;13;1275611;23;290;133427;0;0;0;0;
1310;14;1275611;23;290;133427;0;0;0;0;
1311;15;1275611;23;290;133427;0;0;0;0;
1312;16;1275610;23;291;133427;-1;0;1;0;
1313;17;1275610;23;291;133427;0;0;0;0;
1314;18;1275610;23;291;133427;0;0;0;0;
1315;19;1275610;23;291;133427;0;0;0;0;
1316;20;1275610;23;291;133427;0;0;0;0;
1317;21;1275610;23;291;133427;0;0;0;0;
1318;22;1275610;23;291;133427;0;0;0;0;
1319;23;1275610;23;291;133427;0;0;0;0;
21;21;1275608;24;292;133427;-2;1;1;0;
1321;1;1275608;24;292;133427;0;0;0;0;
1322;2;1275608;24;292;133427;0;0;0;0;
1323;3;1275608;24;292;133427;0;0;0;0;
1324;4;1275608;24;292;133427;0;0;0;0;
1325;5;1275608;24;292;133427;0;0;0;0;
1326;6;1275608;24;292;133427;0;0;0;0;
1327;7;1275608;24;292;133427;0;0;0;0;
1328;8;1275606;25;293;133427;-2;1;1;0;
1329;9;1275606;25;293;133427;0;0;0;0;
1330;10;1275606;25;293;133427;0;0;0;0;
1331;11;1275606;25;293;133427;0;0;0;0;
1332;12;1275606;25;293;133427;0;0;0;0;
1333;13;1275606;25;293;133427;0;0;0;0;
1334;14;1275606;25;293;133427;0;0;0;0;
1335;15;1275606;25;293;133427;0;0;0;0;
1336;16;1275604;26;294;133427;-2;1;1;0;
1337;17;1275604;26;294;133427;0;0;0;0;
1338;18;1275604;26;294;133427;0;0;0;0;
1339;19;1275604;26;294;133427;0;0;0;0;
1340;20;1275604;26;294;133427;0;0;0;0;
1341;21;1275604;26;294;133427;0;0;0;0;
1342;22;1275604;26;294;133427;0;0;0;0;
1343;23;1275604;26;294;133427;0;0;0;0;
21;21;1269755;25;295;139276;-5849;-1;1;5849;
1345;1;1269755;25;295;139276;0;0;0;0;
1346;2;1269755;25;295;139276;0;0;0;0;
1347;3;1269755;25;295;139276;0;0;0;0;
1348;4;1269755;25;295;139276;0;0;0;0;
1349;5;1269755;25;295;139276;0;0;0;0;
1350;6;1269755;25;295;139276;0;0;0;0;
1351;7;1269755;25;295;139276;0;0;0;0;
1352;8;1269755;24;296;139276;0;-1;1;0;
1353;9;1269755;24;296;139276;0;0;0;0;
1354;10;1269755;24;296;139276;0;0;0;0;
1355;11;1269755;24;296;139276;0;0;0;0;
1356;12;1269755;24;296;139276;0;0;0;0;
1357;13;1269755;24;296;139276;0;0;0;0;
1358;14;1269755;24;296;139276;0;0;0;0;
1359;15;1269755;24;296;139276;0;0;0;0;
1360;16;1269755;23;297;139276;0;-1;1;0;
1361;17;1269755;23;297;139276;0;0;0;0;
1362;18;1269755;23;297;139276;0;0;0;0;
1363;19;1269755;23;297;139276;0;0;0;0;
1364;20;1269755;23;297;139276;0;0;0;0;
1365;21;1269755;23;297;139276;0;0;0;0;
1366;22;1269755;23;297;139276;0;0;0;0;
1367;23;1269755;23;297;139276;0;0;0;0;
21;21;1266789;23;298;142241;-2966;0;1;2965;
1369;1;1266789;23;298;142241;0;0;0;0;
1370;2;1266789;23;298;142241;0;0;0;0;
1371;3;1266789;23;298;142241;0;0;0;0;
1372;4;1266789;23;298;142241;0;0;0;0;
1373;5;1266789;23;298;142241;0;0;0;0;
1374;6;1266789;23;298;142241;0;0;0;0;
1375;7;1266789;23;298;142241;0;0;0;0;
1376;8;1266788;23;299;142241;-1;0;1;0;
1377;9;1266788;23;299;142241;0;0;0;0;
1378;10;1266788;23;299;142241;0;0;0;0;
1379;11;1266788;23;299;142241;0;0;0;0;
1380;12;1266788;23;299;142241;0;0;0;0;
1381;13;1266788;23;299;142241;0;0;0;0;
1382;14;1266788;23;299;142241;0;0;0;0;
1383;15;1266788;23;299;142241;0;0;0;0;
1384;16;1266787;23;300;142241;-1;0;1;0;
1385;17;1266787;23;300;142241;0;0;0;0;
1386;18;1266787;23;300;142241;0;0;0;0;
1387;19;1266787;23;300;142241;0;0;0;0;
1388;20;1266787;23;300;142241;0;0;0;0;
1389;21;1266787;23;300;142241;0;0;0;0;
1390;22;1266787;23;300;142241;0;0;0;0;
1391;23;1266787;23;300;142241;0;0;0;0;
21;21;1261188;23;301;147839;-5599;0;1;5598;
1393;1;1261188;23;301;147839;0;0;0;0;
1394;2;1261188;23;301;147839;0;0;0;0;
1395;3;1261188;23;301;147839;0;0;0;0;
1396;4;1261188;23;301;147839;0;0;0;0;
1397;5;1261188;23;301;147839;0;0;0;0;
1398;6;1261188;23;301;147839;0;0;0;0;
1399;7;1261188;23;301;147839;0;0;0;0;
1400;8;1261187;23;302;147839;-1;0;1;0;
1401;9;1261187;23;302;147839;0;0;0;0;
1402;10;1261187;23;302;147839;0;0;0;0;
1403;11;1261187;23;302;147839;0;0;0;0;
1404;12;1261187;23;302;147839;0;0;0;0;
1405;13;1261187;23;302;147839;0;0;0;0;
1406;14;1261187;23;302;147839;0;0;0;0;
1407;15;1261187;23;302;147839;0;0;0;0;
1408;16;1261186;23;303;147839;-1;0;1;0;
1409;17;1261186;23;303;147839;0;0;0;0;
1410;18;1261186;23;303;147839;0;0;0;0;
1411;19;1261186;23;303;147839;0;0;0;0;
1412;20;1261186;23;303;147839;0;0;0;0;
1413;21;1261186;23;303;147839;0;0;0;0;
1414;22;1261186;23;303;147839;0;0;0;0;
1415;23;1261186;23;303;147839;0;0;0;0;
21;21;1258451;24;304;150572;-2735;1;1;2733;
1417;1;1258451;24;304;150572;0;0;0;0;
1418;2;1258451;24;304;150572;0;0;0;0;
1419;3;1258451;24;304;150572;0;0;0;0;
1420;4;1258451;24;304;150572;0;0;0;0;
1421;5;1258451;24;304;150572;0;0;0;0;
1422;6;1258451;24;304;150572;0;0;0;0;
1423;7;1258451;24;304;150572;0;0;0;0;
1424;8;1258449;25;305;150572;-2;1;1;0;
1425;9;1258449;25;305;150572;0;0;0;0;
1426;10;1258449;25;305;150572;0;0;0;0;
1427;11;1258449;25;305;150572;0;0;0;0;
1428;12;1258449;25;305;150572;0;0;0;0;
1429;13;1258449;25;305;150572;0;0;0;0;
1430;14;1258449;25;305;150572;0;0;0;0;
1431;15;1258449;25;305;150572;0;0;0;0;
1432;16;1258447;26;306;150572;-2;1;1;0;
1433;17;1258447;26;306;150572;0;0;0;0;
1434;18;1258447;26;306;150572;0;0;0;0;
1435;19;1258447;26;306;150572;0;0;0;0;
1436;20;1258447;26;306;150572;0;0;0;0;
1437;21;1258447;26;306;150572;0;0;0;0;
1438;22;1258447;26;306;150572;0;0;0;0;
1439;23;1258447;26;306;150572;0;0;0;0;
21;21;1251366;27;307;157651;-7081;1;1;7079;
1441;1;1251366;27;307;157651;0;0;0;0;
1442;2;1251366;27;307;157651;0;0;0;0;
1443;3;1251366;27;307;157651;0;0;0;0;
1444;4;1251366;27;307;157651;0;0;0;0;
1445;5;1251366;27;307;157651;0;0;0;0;
1446;6;1251366;27;307;157651;0;0;0;0;
1447;7;1251366;26;308;157651;0;-1;1;0;
1448;8;1251364;27;309;157651;-2;1;1;0;
1449;9;1251364;27;309;157651;0;0;0;0;
1450;10;1251364;27;309;157651;0;0;0;0;
1451;11;1251364;27;309;157651;0;0;0;0;
1452;12;1251364;27;309;157651;0;0;0;0;
1453;13;1251364;27;309;157651;0;0;0;0;
1454;14;1251364;27;309;157651;0;0;0;0;
1455;15;1251364;27;309;157651;0;0;0;0;
1456;16;1251362;28;310;157651;-2;1;1;0;
1457;17;1251362;28;310;157651;0;0;0;0;
1458;18;1251362;28;310;157651;0;0;0;0;
1459;19;1251362;28;310;157651;0;0;0;0;
1460;20;1251362;28;310;157651;0;0;0;0;
1461;21;1251362;28;310;157651;0;0;0;0;
1462;22;1251362;28;310;157651;0;0;0;0;
1463;23;1251362;28;310;157651;0;0;0;0;
21;21;1250252;27;312;158760;-1110;-1;2;1109;
1465;1;1250252;27;312;158760;0;0;0;0;
1466;2;1250252;27;312;158760;0;0;0;0;
1467;3;1250252;27;312;158760;0;0;0;0;
1468;4;1250252;27;312;158760;0;0;0;0;
1469;5;1250252;27;312;158760;0;0;0;0;
1470;6;1250252;27;312;158760;0;0;0;0;
1471;7;1250252;25;314;158760;0;-2;2;0;
1472;8;1250251;25;315;158760;-1;0;1;0;
1473;9;1250251;25;315;158760;0;0;0;0;
1474;10;1250251;25;315;158760;0;0;0;0;
1475;11;1250251;25;315;158760;0;0;0;0;
1476;12;1250251;25;315;158760;0;0;0;0;
1477;13;1250251;25;315;158760;0;0;0;0;
1478;14;1250251;25;315;158760;0;0;0;0;
1479;15;1250251;25;315;158760;0;0;0;0;
1480;16;1250250;25;316;158760;-1;0;1;0;
1481;17;1250250;25;316;158760;0;0;0;0;
1482;18;1250250;25;316;158760;0;0;0;0;
1483;19;1250250;25;316;158760;0;0;0;0;
1484;20;1250250;25;316;158760;0;0;0;0;
1485;21;1250250;25;316;158760;0;0;0;0;
1486;22;1250250;25;316;158760;0;0;0;0;
1487;23;1250250;25;316;158760;0;0;0;0;
21;21;1250247;27;317;158760;-3;2;1;0;
1489;1;1250247;27;317;158760;0;0;0;0;
1490;2;1250247;27;317;158760;0;0;0;0;
1491;3;1250247;27;317;158760;0;0;0;0;
1492;4;1250247;27;317;158760;0;0;0;0;
1493;5;1250247;27;317;158760;0;0;0;0;
1494;6;1250247;27;317;158760;0;0;0;0;
1495;7;1250247;27;317;158760;0;0;0;0;
1496;8;1250244;29;318;158760;-3;2;1;0;
1497;9;1250244;29;318;158760;0;0;0;0;
1498;10;1250244;29;318;158760;0;0;0;0;
1499;11;1250244;29;318;158760;0;0;0;0;
1500;12;1250244;29;318;158760;0;0;0;0;
1501;13;1250244;29;318;158760;0;0;0;0;
1502;14;1250244;29;318;158760;0;0;0;0;
1503;15;1250244;29;318;158760;0;0;0;0;
1504;16;1250241;30;320;158760;-3;1;2;0;
1505;17;1250241;30;320;158760;0;0;0;0;
1506;18;1250241;30;320;158760;0;0;0;0;
1507;19;1250241;30;320;158760;0;0;0;0;
1508;20;1250241;30;320;158760;0;0;0;0;
1509;21;1250241;30;320;158760;0;0;0;0;
1510;22;1250241;30;320;158760;0;0;0;0;
1511;23;1250241;30;320;158760;0;0;0;0;
21;21;1242022;31;322;166976;-8219;1;2;8216;
1513;1;1242022;31;322;166976;0;0;0;0;
1514;2;1242022;31;322;166976;0;0;0;0;
1515;3;1242022;31;322;166976;0;0;0;0;
1516;4;1242022;31;322;166976;0;0;0;0;
1517;5;1242022;31;322;166976;0;0;0;0;
1518;6;1242022;31;322;166976;0;0;0;0;
1519;7;1242022;29;324;166976;0;-2;2;0;
1520;8;1242019;30;326;166976;-3;1;2;0;
1521;9;1242019;30;326;166976;0;0;0;0;
1522;10;1242019;30;326;166976;0;0;0;0;
1523;11;1242019;30;326;166976;0;0;0;0;
1524;12;1242019;30;326;166976;0;0;0;0;
1525;13;1242019;30;326;166976;0;0;0;0;
1526;14;1242019;30;326;166976;0;0;0;0;
1527;15;1242019;30;326;166976;0;0;0;0;
1528;16;1242016;31;328;166976;-3;1;2;0;
1529;17;1242016;31;328;166976;0;0;0;0;
1530;18;1242016;31;328;166976;0;0;0;0;
1531;19;1242016;31;328;166976;0;0;0;0;
1532;20;1242016;31;328;166976;0;0;0;0;
1533;21;1242016;31;328;166976;0;0;0;0;
1534;22;1242016;31;328;166976;0;0;0;0;
1535;23;1242016;31;328;166976;0;0;0;0;
21;21;1237751;30;330;171240;-4265;-1;2;4264;
1537;1;1237751;30;330;171240;0;0;0;0;
1538;2;1237751;30;330;171240;0;0;0;0;
1539;3;1237751;30;330;171240;0;0;0;0;
1540;4;1237751;30;330;171240;0;0;0;0;
1541;5;1237751;30;330;171240;0;0;0;0;
1542;6;1237751;30;330;171240;0;0;0;0;
1543;7;1237751;30;330;171240;0;0;0;0;
1544;8;1237750;29;332;171240;-1;-1;2;0;
1545;9;1237750;29;332;171240;0;0;0;0;
1546;10;1237750;29;332;171240;0;0;0;0;
1547;11;1237750;29;332;171240;0;0;0;0;
1548;12;1237750;29;332;171240;0;0;0;0;
1549;13;1237750;29;332;171240;0;0;0;0;
1550;14;1237750;29;332;171240;0;0;0;0;
1551;15;1237750;29;332;171240;0;0;0;0;
1552;16;1237749;28;334;171240;-1;-1;2;0;
1553;17;1237749;28;334;171240;0;0;0;0;
1554;18;1237749;28;334;171240;0;0;0;0;
1555;19;1237749;28;334;171240;0;0;0;0;
1556;20;1237749;28;334;171240;0;0;0;0;
1557;21;1237749;28;334;171240;0;0;0;0;
1558;22;1237749;28;334;171240;0;0;0;0;
1559;23;1237749;28;334;171240;0;0;0;0;
21;21;1227808;27;336;181180;-9941;-1;2;9940;
1561;1;1227808;27;336;181180;0;0;0;0;
1562;2;1227808;27;336;181180;0;0;0;0;
1563;3;1227808;27;336;181180;0;0;0;0;
1564;4;1227808;27;336;181180;0;0;0;0;
1565;5;1227808;27;336;181180;0;0;0;0;
1566;6;1227808;27;336;181180;0;0;0;0;
1567;7;1227808;25;338;181180;0;-2;2;0;
1568;8;1227807;25;339;181180;-1;0;1;0;
1569;9;1227807;25;339;181180;0;0;0;0;
1570;10;1227807;25;339;181180;0;0;0;0;
1571;11;1227807;25;339;181180;0;0;0;0;
1572;12;1227807;25;339;181180;0;0;0;0;
1573;13;1227807;25;339;181180;0;0;0;0;
1574;14;1227807;25;339;181180;0;0;0;0;
1575;15;1227807;25;339;181180;0;0;0;0;
1576;16;1227806;25;340;181180;-1;0;1;0;
1577;17;1227806;25;340;181180;0;0;0;0;
1578;18;1227806;25;340;181180;0;0;0;0;
1579;19;1227806;25;340;181180;0;0;0;0;
1580;20;1227806;25;340;181180;0;0;0;0;
1581;21;1227806;25;340;181180;0;0;0;0;
1582;22;1227806;25;340;181180;0;0;0;0;
1583;23;1227806;25;340;181180;0;0;0;0;
21;21;1223722;25;341;185263;-4084;0;1;4083;
1585;1;1223722;25;341;185263;0;0;0;0;
1586;2;1223722;25;341;185263;0;0;0;0;
1587;3;1223722;25;341;185263;0;0;0;0;
1588;4;1223722;25;341;185263;0;0;0;0;
1589;5;1223722;25;341;185263;0;0;0;0;
1590;6;1223722;25;341;185263;0;0;0;0;
1591;7;1223722;24;342;185263;0;-1;1;0;
1592;8;1223721;24;343;185263;-1;0;1;0;
1593;9;1223721;24;343;185263;0;0;0;0;
1594;10;1223721;24;343;185263;0;0;0;0;
1595;11;1223721;24;343;185263;0;0;0;0;
1596;12;1223721;24;343;185263;0;0;0;0;
1597;13;1223721;24;343;185263;0;0;0;0;
1598;14;1223721;24;343;185263;0;0;0;0;
1599;15;1223721;24;343;185263;0;0;0;0;
1600;16;1223720;24;344;185263;-1;0;1;0;
1601;17;1223720;24;344;185263;0;0;0;0;
1602;18;1223720;24;344;185263;0;0;0;0;
1603;19;1223720;24;344;185263;0;0;0;0;
1604;20;1223720;24;344;185263;0;0;0;0;
1605;21;1223720;24;344;185263;0;0;0;0;
1606;22;1223720;24;344;185263;0;0;0;0;
1607;23;1223720;24;344;185263;0;0;0;0;
21;21;1213058;24;345;195924;-10662;0;1;10661;
1609;1;1213058;24;345;195924;0;0;0;0;
1610;2;1213058;24;345;195924;0;0;0;0;
1611;3;1213058;24;345;195924;0;0;0;0;
1612;4;1213058;24;345;195924;0;0;0;0;
1613;5;1213058;24;345;195924;0;0;0;0;
1614;6;1213058;24;345;195924;0;0;0;0;
1615;7;1213058;24;345;195924;0;0;0;0;
1616;8;1213057;24;346;195924;-1;0;1;0;
1617;9;1213057;24;346;195924;0;0;0;0;
1618;10;1213057;24;346;195924;0;0;0;0;
1619;11;1213057;24;346;195924;0;0;0;0;
1620;12;1213057;24;346;195924;0;0;0;0;
1621;13;1213057;24;346;195924;0;0;0;0;
1622;14;1213057;24;346;195924;0;0;0;0;
1623;15;1213057;24;346;195924;0;0;0;0;
1624;16;1213056;24;347;195924;-1;0;1;0;
1625;17;1213056;24;347;195924;0;0;0;0;
1626;18;1213056;24;347;195924;0;0;0;0;
1627;19;1213056;24;347;195924;0;0;0;0;
1628;20;1213056;24;347;195924;0;0;0;0;
1629;21;1213056;24;347;195924;0;0;0;0;
1630;22;1213056;24;347;195924;0;0;0;0;
1631;23;1213056;24;347;195924;0;0;0;0;
21;21;1207594;26;348;201383;-5462;2;1;5459;
1633;1;1207594;26;348;201383;0;0;0;0;
1634;2;1207594;26;348;201383;0;0;0;0;
1635;3;1207594;26;348;201383;0;0;0;0;
1636;4;1207594;26;348;201383;0;0;0;0;
1637;5;1207594;26;348;201383;0;0;0;0;
1638;6;1207594;26;348;201383;0;0;0;0;
1639;7;1207594;26;348;201383;0;0;0;0;
1640;8;1207591;28;349;201383;-3;2;1;0;
1641;9;1207591;28;349;201383;0;0;0;0;
1642;10;1207591;28;349;201383;0;0;0;0;
1643;11;1207591;28;349;201383;0;0;0;0;
1644;12;1207591;28;349;201383;0;0;0;0;
1645;13;1207591;28;349;201383;0;0;0;0;
1646;14;1207591;28;349;201383;0;0;0;0;
1647;15;1207591;28;349;201383;0;0;0;0;
1648;16;1207588;29;351;201383;-3;1;2;0;
1649;17;1207588;29;351;201383;0;0;0;0;
1650;18;1207588;29;351;201383;0;0;0;0;
1651;19;1207588;29;351;201383;0;0;0;0;
1652;20;1207588;29;351;201383;0;0;0;0;
1653;21;1207588;29;351;201383;0;0;0;0;
1654;22;1207588;29;351;201383;0;0;0;0;
1655;23;1207588;29;351;201383;0;0;0;0;
21;21;1207585;30;353;201383;-3;1;2;0;
1657;1;1207585;30;353;201383;0;0;0;0;
1658;2;1207585;30;353;201383;0;0;0;0;
1659;3;1207585;30;353;201383;0;0;0;0;
1660;4;1207585;30;353;201383;0;0;0;0;
1661;5;1207585;30;353;201383;0;0;0;0;
1662;6;1207585;30;353;201383;0;0;0;0;
1663;7;1207585;30;353;201383;0;0;0;0;
1664;8;1207582;31;355;201383;-3;1;2;0;
1665;9;1207582;31;355;201383;0;0;0;0;
1666;10;1207582;31;355;201383;0;0;0;0;
1667;11;1207582;31;355;201383;0;0;0;0;
1668;12;1207582;31;355;201383;0;0;0;0;
1669;13;1207582;31;355;201383;0;0;0;0;
1670;14;1207582;31;355;201383;0;0;0;0;
1671;15;1207582;31;355;201383;0;0;0;0;
1672;16;1207579;32;357;201383;-3;1;2;0;
1673;17;1207579;32;357;201383;0;0;0;0;
1674;18;1207579;32;357;201383;0;0;0;0;
1675;19;1207579;32;357;201383;0;0;0;0;
1676;20;1207579;32;357;201383;0;0;0;0;
1677;21;1207579;32;357;201383;0;0;0;0;
1678;22;1207579;32;357;201383;0;0;0;0;
1679;23;1207579;32;357;201383;0;0;0;0;
21;21;1191252;37;359;217703;-16327;5;2;16320;
1681;1;1191252;37;359;217703;0;0;0;0;
1682;2;1191252;37;359;217703;0;0;0;0;
1683;3;1191252;37;359;217703;0;0;0;0;
1684;4;1191252;37;359;217703;0;0;0;0;
1685;5;1191252;37;359;217703;0;0;0;0;
1686;6;1191252;37;359;217703;0;0;0;0;
1687;7;1191252;34;362;217703;0;-3;3;0;
1688;8;1191245;39;364;217703;-7;5;2;0;
1689;9;1191245;39;364;217703;0;0;0;0;
1690;10;1191245;39;364;217703;0;0;0;0;
1691;11;1191245;39;364;217703;0;0;0;0;
1692;12;1191245;39;364;217703;0;0;0;0;
1693;13;1191245;39;364;217703;0;0;0;0;
1694;14;1191245;39;364;217703;0;0;0;0;
1695;15;1191245;39;364;217703;0;0;0;0;
1696;16;1191237;45;366;217703;-8;6;2;0;
1697;17;1191237;45;366;217703;0;0;0;0;
1698;18;1191237;45;366;217703;0;0;0;0;
1699;19;1191237;45;366;217703;0;0;0;0;
1700;20;1191237;45;366;217703;0;0;0;0;
1701;21;1191237;45;366;217703;0;0;0;0;
1702;22;1191237;45;366;217703;0;0;0;0;
1703;23;1191237;45;366;217703;0;0;0;0;
21;21;1176428;46;369;232508;-14809;1;3;14805;
1705;1;1176428;46;369;232508;0;0;0;0;
1706;2;1176428;46;369;232508;0;0;0;0;
1707;3;1176428;46;369;232508;0;0;0;0;
1708;4;1176428;46;369;232508;0;0;0;0;
1709;5;1176428;46;369;232508;0;0;0;0;
1710;6;1176428;46;369;232508;0;0;0;0;
1711;7;1176428;45;370;232508;0;-1;1;0;
1712;8;1176424;46;373;232508;-4;1;3;0;
1713;9;1176424;46;373;232508;0;0;0;0;
1714;10;1176424;46;373;232508;0;0;0;0;
1715;11;1176424;46;373;232508;0;0;0;0;
1716;12;1176424;46;373;232508;0;0;0;0;
1717;13;1176424;46;373;232508;0;0;0;0;
1718;14;1176424;46;373;232508;0;0;0;0;
1719;15;1176424;46;373;232508;0;0;0;0;
1720;16;1176420;47;376;232508;-4;1;3;0;
1721;17;1176420;47;376;232508;0;0;0;0;
1722;18;1176420;47;376;232508;0;0;0;0;
1723;19;1176420;47;376;232508;0;0;0;0;
1724;20;1176420;47;376;232508;0;0;0;0;
1725;21;1176420;47;376;232508;0;0;0;0;
1726;22;1176420;47;376;232508;0;0;0;0;
1727;23;1176420;47;376;232508;0;0;0;0;
21;21;1162711;46;379;246215;-13709;-1;3;13707;
1729;1;1162711;46;379;246215;0;0;0;0;
1730;2;1162711;46;379;246215;0;0;0;0;
1731;3;1162711;46;379;246215;0;0;0;0;
1732;4;1162711;46;379;246215;0;0;0;0;
1733;5;1162711;46;379;246215;0;0;0;0;
1734;6;1162711;46;379;246215;0;0;0;0;
1735;7;1162711;46;379;246215;0;0;0;0;
1736;8;1162710;44;382;246215;-1;-2;3;0;
1737;9;1162710;44;382;246215;0;0;0;0;
1738;10;1162710;44;382;246215;0;0;0;0;
1739;11;1162710;44;382;246215;0;0;0;0;
1740;12;1162710;44;382;246215;0;0;0;0;
1741;13;1162710;44;382;246215;0;0;0;0;
1742;14;1162710;44;382;246215;0;0;0;0;
1743;15;1162710;44;382;246215;0;0;0;0;
1744;16;1162709;42;385;246215;-1;-2;3;0;
1745;17;1162709;42;385;246215;0;0;0;0;
1746;18;1162709;42;385;246215;0;0;0;0;
1747;19;1162709;42;385;246215;0;0;0;0;
1748;20;1162709;42;385;246215;0;0;0;0;
1749;21;1162709;42;385;246215;0;0;0;0;
1750;22;1162709;42;385;246215;0;0;0;0;
1751;23;1162709;42;385;246215;0;0;0;0;
21;21;1148370;40;388;260553;-14339;-2;3;14338;
1753;1;1148370;40;388;260553;0;0;0;0;
1754;2;1148370;40;388;260553;0;0;0;0;
1755;3;1148370;40;388;260553;0;0;0;0;
1756;4;1148370;40;388;260553;0;0;0;0;
1757;5;1148370;40;388;260553;0;0;0;0;
1758;6;1148370;40;388;260553;0;0;0;0;
1759;7;1148370;39;389;260553;0;-1;1;0;
1760;8;1148369;38;391;260553;-1;-1;2;0;
1761;9;1148369;38;391;260553;0;0;0;0;
1762;10;1148369;38;391;260553;0;0;0;0;
1763;11;1148369;38;391;260553;0;0;0;0;
1764;12;1148369;38;391;260553;0;0;0;0;
1765;13;1148369;38;391;260553;0;0;0;0;
1766;14;1148369;38;391;260553;0;0;0;0;
1767;15;1148369;38;391;260553;0;0;0;0;
1768;16;1148368;37;393;260553;-1;-1;2;0;
1769;17;1148368;37;393;260553;0;0;0;0;
1770;18;1148368;37;393;260553;0;0;0;0;
1771;19;1148368;37;393;260553;0;0;0;0;
1772;20;1148368;37;393;260553;0;0;0;0;
1773;21;1148368;37;393;260553;0;0;0;0;
1774;22;1148368;37;393;260553;0;0;0;0;
1775;23;1148368;37;393;260553;0;0;0;0;
21;21;1147889;36;395;261031;-479;-1;2;478;
1777;1;1147889;36;395;261031;0;0;0;0;
1778;2;1147889;36;395;261031;0;0;0;0;
1779;3;1147889;36;395;261031;0;0;0;0;
1780;4;1147889;36;395;261031;0;0;0;0;
1781;5;1147889;36;395;261031;0;0;0;0;
1782;6;1147889;36;395;261031;0;0;0;0;
1783;7;1147889;35;396;261031;0;-1;1;0;
1784;8;1147888;34;398;261031;-1;-1;2;0;
1785;9;1147888;34;398;261031;0;0;0;0;
1786;10;1147888;34;398;261031;0;0;0;0;
1787;11;1147888;34;398;261031;0;0;0;0;
1788;12;1147888;34;398;261031;0;0;0;0;
1789;13;1147888;34;398;261031;0;0;0;0;
1790;14;1147888;34;398;261031;0;0;0;0;
1791;15;1147888;34;398;261031;0;0;0;0;
1792;16;1147887;33;400;261031;-1;-1;2;0;
1793;17;1147887;33;400;261031;0;0;0;0;
1794;18;1147887;33;400;261031;0;0;0;0;
1795;19;1147887;33;400;261031;0;0;0;0;
1796;20;1147887;33;400;261031;0;0;0;0;
1797;21;1147887;33;400;261031;0;0;0;0;
1798;22;1147887;33;400;261031;0;0;0;0;
1799;23;1147887;33;400;261031;0;0;0;0;
21;21;1147018;37;402;261894;-869;4;2;863;
1801;1;1147018;37;402;261894;0;0;0;0;
1802;2;1147018;37;402;261894;0;0;0;0;
1803;3;1147018;37;402;261894;0;0;0;0;
1804;4;1147018;37;402;261894;0;0;0;0;
1805;5;1147018;37;402;261894;0;0;0;0;
1806;6;1147018;37;402;261894;0;0;0;0;
1807;7;1147018;33;406;261894;0;-4;4;0;
1808;8;1147012;37;408;261894;-6;4;2;0;
1809;9;1147012;37;408;261894;0;0;0;0;
1810;10;1147012;37;408;261894;0;0;0;0;
1811;11;1147012;37;408;261894;0;0;0;0;
1812;12;1147012;37;408;261894;0;0;0;0;
1813;13;1147012;37;408;261894;0;0;0;0;
1814;14;1147012;37;408;261894;0;0;0;0;
1815;15;1147012;37;408;261894;0;0;0;0;
1816;16;1147005;42;410;261894;-7;5;2;0;
1817;17;1147005;42;410;261894;0;0;0;0;
1818;18;1147005;42;410;261894;0;0;0;0;
1819;19;1147005;42;410;261894;0;0;0;0;
1820;20;1147005;42;410;261894;0;0;0;0;
1821;21;1147005;42;410;261894;0;0;0;0;
1822;22;1147005;42;410;261894;0;0;0;0;
1823;23;1147005;42;410;261894;0;0;0;0;
21;21;1147002;42;413;261894;-3;0;3;0;
1825;1;1147002;42;413;261894;0;0;0;0;
1826;2;1147002;42;413;261894;0;0;0;0;
1827;3;1147002;42;413;261894;0;0;0;0;
1828;4;1147002;42;413;261894;0;0;0;0;
1829;5;1147002;42;413;261894;0;0;0;0;
